Model,# Targets,# Resources,Range,Trials...
Planar,7,5,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,7,5,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,8,1,0,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,
Non-planar,8,1,0,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,
Planar,8,1,.1,0.86,0.83,0.83,0.83,0.83,0.83,0.86,0.83,0.83,0.83,0.83,0.80,0.83,0.86,0.86,0.86,0.86,0.83,0.83,0.88,0.88,0.86,0.83,0.80,0.83,0.80,0.83,0.83,0.88,0.75,0.80,0.86,0.86,0.83,0.83,0.86,0.86,0.86,0.86,0.86,0.88,0.83,0.83,0.83,0.80,0.86,0.80,0.86,0.86,0.83,0.86,0.86,0.80,0.80,0.86,0.88,0.86,0.88,0.86,0.86,0.83,0.88,0.83,0.83,0.83,0.88,0.86,0.86,0.83,0.88,0.83,0.88,0.86,0.83,0.83,0.88,0.86,0.83,0.88,0.83,0.86,0.86,0.86,0.86,0.83,0.86,0.86,0.86,0.86,0.88,0.86,0.86,0.80,0.86,0.86,0.83,0.86,0.86,0.83,0.86,
Non-planar,8,1,.1,0.86,0.86,0.83,0.88,0.86,0.86,0.88,0.86,0.86,0.86,0.86,0.88,0.86,0.86,0.86,0.88,0.88,0.88,0.83,0.88,0.80,0.88,0.88,0.83,0.83,0.86,0.86,0.86,0.86,0.86,0.88,0.86,0.86,0.88,0.88,0.86,0.83,0.88,0.86,0.88,0.88,0.88,0.88,0.86,0.88,0.86,0.86,0.86,0.88,0.88,0.88,0.88,0.83,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.86,0.88,0.86,0.88,0.86,0.83,0.88,0.88,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.88,0.88,0.86,0.88,0.88,0.88,0.83,0.83,0.86,0.86,0.83,0.86,0.86,0.88,0.88,0.88,0.86,0.86,0.88,0.88,0.83,0.80,0.88,
Planar,8,1,.2,0.75,0.75,0.75,0.83,0.75,0.75,0.67,0.80,0.80,0.75,0.75,0.75,0.80,0.75,0.83,0.83,0.75,0.80,0.80,0.80,0.80,0.80,0.75,0.75,0.67,0.80,0.80,0.75,0.80,0.75,0.80,0.80,0.80,0.75,0.75,0.80,0.75,0.80,0.75,0.80,0.80,0.83,0.75,0.80,0.80,0.75,0.75,0.80,0.75,0.67,0.75,0.75,0.80,0.75,0.75,0.80,0.75,0.75,0.67,0.75,0.80,0.75,0.75,0.80,0.80,0.80,0.75,0.80,0.80,0.80,0.75,0.83,0.75,0.75,0.75,0.80,0.80,0.80,0.80,0.80,0.83,0.80,0.75,0.80,0.80,0.75,0.80,0.80,0.80,0.80,0.75,0.67,0.75,0.75,0.83,0.75,0.75,0.83,0.80,0.67,
Non-planar,8,1,.2,0.80,0.86,0.80,0.83,0.86,0.75,0.75,0.83,0.75,0.80,0.80,0.86,0.83,0.80,0.83,0.80,0.80,0.83,0.80,0.75,0.75,0.86,0.86,0.75,0.75,0.86,0.83,0.86,0.86,0.75,0.86,0.80,0.75,0.86,0.83,0.86,0.80,0.86,0.80,0.80,0.86,0.75,0.86,0.80,0.83,0.75,0.86,0.80,0.80,0.75,0.80,0.75,0.80,0.83,0.83,0.67,0.83,0.83,0.83,0.83,0.80,0.80,0.80,0.83,0.86,0.75,0.80,0.83,0.83,0.80,0.83,0.80,0.83,0.80,0.83,0.83,0.83,0.75,0.83,0.83,0.80,0.80,0.83,0.80,0.80,0.83,0.75,0.83,0.80,0.75,0.86,0.80,0.75,0.83,0.83,0.86,0.83,0.80,0.75,0.80,
Planar,8,1,.3,0.75,0.67,0.80,0.67,0.75,0.67,0.75,0.67,0.80,0.75,0.67,0.67,0.67,0.75,0.75,0.67,0.75,0.75,0.67,0.75,0.67,0.67,0.67,0.75,0.67,0.67,0.67,0.67,0.75,0.67,0.75,0.67,0.67,0.75,0.67,0.75,0.75,0.67,0.75,0.67,0.50,0.67,0.67,0.67,0.67,0.75,0.67,0.67,0.67,0.67,0.75,0.67,0.75,0.75,0.67,0.50,0.75,0.67,0.67,0.67,0.67,0.67,0.75,0.67,0.67,0.67,0.50,0.75,0.75,0.67,0.50,0.75,0.67,0.67,0.75,0.67,0.67,0.75,0.75,0.67,0.67,0.67,0.67,0.67,0.75,0.75,0.50,0.75,0.75,0.67,0.67,0.75,0.67,0.67,0.75,0.75,0.67,0.50,0.67,0.50,
Non-planar,8,1,.3,0.67,0.50,0.75,0.75,0.80,0.50,0.75,0.75,0.75,0.80,0.80,0.80,0.67,0.75,0.75,0.80,0.75,0.80,0.50,0.83,0.67,0.67,0.67,0.75,0.83,0.75,0.67,0.67,0.75,0.75,0.75,0.75,0.80,0.75,0.75,0.75,0.67,0.67,0.80,0.75,0.75,0.75,0.80,0.75,0.83,0.75,0.80,0.75,0.67,0.80,0.67,0.67,0.80,0.75,0.67,0.75,0.67,0.67,0.80,0.67,0.75,0.80,0.75,0.80,0.75,0.80,0.75,0.67,0.75,0.67,0.67,0.80,0.75,0.67,0.80,0.80,0.75,0.80,0.67,0.67,0.67,0.67,0.75,0.67,0.60,0.80,0.75,0.67,0.83,0.67,0.50,0.50,0.67,0.75,0.75,0.50,0.75,0.80,0.75,0.67,
Planar,8,2,0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,
Non-planar,8,2,0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,
Planar,8,2,.1,0.75,0.71,0.71,0.71,0.60,0.60,0.67,0.71,0.67,0.75,0.71,0.75,0.60,0.67,0.75,0.71,0.60,0.71,0.71,0.67,0.67,0.67,0.71,0.67,0.67,0.75,0.60,0.71,0.67,0.75,0.67,0.71,0.71,0.67,0.75,0.60,0.50,0.67,0.75,0.71,0.71,0.75,0.71,0.75,0.60,0.67,0.60,0.71,0.60,0.67,0.67,0.60,0.71,0.71,0.71,0.71,0.67,0.67,0.67,0.60,0.71,0.60,0.67,0.75,0.67,0.75,0.50,0.67,0.71,0.60,0.67,0.67,0.67,0.60,0.60,0.67,0.71,0.67,0.60,0.67,0.60,0.71,0.71,0.67,0.67,0.67,0.60,0.71,0.67,0.67,0.67,0.67,0.71,0.60,0.67,0.60,0.71,0.60,0.71,0.67,
Non-planar,8,2,.1,0.75,0.71,0.71,0.75,0.71,0.67,0.75,0.75,0.71,0.75,0.75,0.60,0.71,0.75,0.67,0.60,0.71,0.71,0.71,0.71,0.75,0.71,0.71,0.75,0.75,0.75,0.75,0.75,0.67,0.71,0.75,0.75,0.67,0.75,0.75,0.67,0.71,0.71,0.71,0.71,0.71,0.71,0.75,0.75,0.75,0.75,0.67,0.67,0.60,0.71,0.75,0.60,0.71,0.75,0.75,0.71,0.75,0.71,0.67,0.75,0.75,0.75,0.71,0.71,0.67,0.71,0.67,0.75,0.75,0.75,0.75,0.75,0.71,0.75,0.75,0.75,0.75,0.75,0.67,0.71,0.71,0.75,0.75,0.67,0.67,0.71,0.71,0.75,0.71,0.75,0.67,0.75,0.75,0.71,0.71,0.75,0.71,0.75,0.75,0.67,
Planar,8,2,.2,0.60,0.50,0.60,0.60,0.60,0.33,0.50,0.50,0.67,0.50,0.60,0.50,0.67,0.60,0.60,0.60,0.50,0.67,0.50,0.33,0.60,0.50,0.60,0.50,0.50,0.33,0.50,0.50,0.50,0.33,0.60,0.60,0.50,0.50,0.60,0.60,0.60,0.50,0.60,0.50,0.67,0.60,0.50,0.60,0.67,0.50,0.60,0.60,0.50,0.50,0.50,0.60,0.67,0.67,0.33,0.50,0.33,0.60,0.60,0.60,0.50,0.50,0.50,0.50,0.60,0.60,0.50,0.50,0.50,0.33,0.60,0.60,0.60,0.33,0.60,0.60,0.50,0.60,0.60,0.50,0.50,0.67,0.50,0.60,0.60,0.60,0.50,0.67,0.60,0.60,0.60,0.33,0.50,0.60,0.50,0.50,0.50,0.50,0.67,0.50,
Non-planar,8,2,.2,0.71,0.50,0.60,0.67,0.67,0.60,0.60,0.71,0.50,0.60,0.50,0.60,0.71,0.50,0.67,0.67,0.50,0.67,0.60,0.67,0.50,0.67,0.60,0.67,0.67,0.60,0.67,0.71,0.60,0.60,0.60,0.67,0.60,0.71,0.71,0.60,0.60,0.71,0.60,0.71,0.50,0.60,0.71,0.67,0.67,0.60,0.60,0.60,0.60,0.60,0.67,0.67,0.60,0.71,0.71,0.67,0.67,0.60,0.71,0.60,0.60,0.50,0.60,0.50,0.60,0.71,0.60,0.67,0.60,0.75,0.60,0.67,0.75,0.75,0.60,0.67,0.67,0.50,0.67,0.67,0.60,0.67,0.50,0.71,0.67,0.60,0.67,0.50,0.67,0.50,0.50,0.71,0.60,0.71,0.50,0.33,0.60,0.60,0.60,0.60,
Planar,8,2,.3,0.33,0.33,0.00,0.33,0.33,0.50,0.33,0.33,0.33,0.33,0.50,0.50,0.50,0.50,0.33,0.33,0.33,0.00,0.33,0.50,0.50,0.33,0.00,0.33,0.50,0.33,0.33,0.33,0.33,0.33,0.33,0.50,0.00,0.50,0.33,0.00,0.33,0.50,0.33,0.50,0.33,0.50,0.33,0.33,0.50,0.33,0.00,0.33,0.33,0.33,0.00,0.33,0.00,0.33,0.00,0.50,0.50,0.50,0.33,0.50,0.33,0.33,0.00,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.00,0.33,0.00,0.33,0.33,0.00,0.33,0.50,0.50,0.33,0.50,0.33,0.50,0.50,0.33,0.33,0.50,0.50,0.50,0.33,0.50,0.33,0.50,0.33,0.33,0.50,0.33,0.33,
Non-planar,8,2,.3,0.50,0.50,0.60,0.60,0.50,0.67,0.67,0.50,0.50,0.60,0.50,0.50,0.60,0.50,0.33,0.33,0.60,0.50,0.50,0.50,0.50,0.60,0.50,0.50,0.50,0.60,0.50,0.50,0.33,0.33,0.33,0.33,0.60,0.50,0.33,0.33,0.33,0.50,0.33,0.33,0.60,0.50,0.50,0.50,0.50,0.50,0.60,0.33,0.33,0.60,0.50,0.50,0.50,0.50,0.00,0.50,0.00,0.00,0.50,0.50,0.33,0.33,0.33,0.50,0.67,0.50,0.60,0.50,0.50,0.33,0.50,0.33,0.50,0.33,0.50,0.50,0.50,0.33,0.50,0.33,0.33,0.60,0.50,0.50,0.33,0.33,0.50,0.50,0.60,0.00,0.00,0.60,0.33,0.33,0.60,0.50,0.00,0.67,0.50,0.33,
Planar,8,3,0,0.62,0.63,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.63,0.63,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.63,0.62,0.62,0.62,0.62,0.63,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.63,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,
Non-planar,8,3,0,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,
Planar,8,3,.1,0.62,0.50,0.40,0.57,0.57,0.50,0.57,0.62,0.57,0.57,0.50,0.50,0.57,0.50,0.57,0.50,0.57,0.57,0.62,0.62,0.40,0.57,0.57,0.57,0.57,0.62,0.62,0.57,0.62,0.50,0.50,0.50,0.57,0.50,0.57,0.62,0.57,0.57,0.50,0.62,0.50,0.62,0.57,0.57,0.50,0.50,0.62,0.57,0.50,0.50,0.62,0.50,0.57,0.57,0.62,0.50,0.57,0.57,0.50,0.57,0.25,0.57,0.57,0.50,0.40,0.57,0.50,0.62,0.50,0.62,0.57,0.57,0.62,0.50,0.57,0.40,0.57,0.50,0.57,0.57,0.50,0.50,0.50,0.57,0.57,0.57,0.50,0.63,0.57,0.50,0.50,0.40,0.62,0.50,0.57,0.50,0.25,0.57,0.50,0.50,
Non-planar,8,3,.1,0.57,0.57,0.57,0.57,0.57,0.57,0.62,0.62,0.57,0.57,0.57,0.57,0.50,0.62,0.57,0.62,0.57,0.57,0.57,0.62,0.57,0.57,0.57,0.57,0.62,0.57,0.62,0.62,0.50,0.62,0.50,0.57,0.57,0.62,0.57,0.62,0.57,0.62,0.57,0.62,0.57,0.57,0.57,0.62,0.57,0.57,0.50,0.62,0.50,0.50,0.50,0.57,0.62,0.62,0.57,0.57,0.62,0.57,0.50,0.50,0.57,0.62,0.57,0.62,0.57,0.57,0.57,0.57,0.57,0.57,0.62,0.62,0.62,0.62,0.57,0.57,0.57,0.62,0.62,0.57,0.57,0.62,0.62,0.57,0.62,0.50,0.50,0.62,0.62,0.57,0.57,0.57,0.62,0.57,0.62,0.62,0.62,0.62,0.40,0.57,
Planar,8,3,.2,0.40,0.25,0.50,0.40,0.40,0.40,0.40,0.40,0.40,0.25,0.40,0.40,0.25,0.50,0.25,0.40,0.25,0.40,0.00,0.00,0.40,0.25,0.00,0.25,0.40,0.40,0.40,0.40,0.00,0.50,0.40,0.50,0.25,0.25,0.50,0.25,0.40,0.40,0.40,0.40,0.40,0.25,0.40,0.40,0.40,0.40,0.40,0.00,0.25,0.50,0.50,0.25,0.25,0.40,0.25,0.00,0.25,0.40,0.25,0.00,0.50,0.25,0.50,0.40,0.00,0.25,0.50,0.25,0.00,0.40,0.50,0.25,0.40,0.25,0.40,0.40,0.40,0.40,0.25,0.25,0.40,0.25,0.40,0.25,0.25,0.50,0.40,0.40,0.25,0.40,0.40,0.25,0.50,0.40,0.25,0.40,0.40,0.25,0.00,0.00,
Non-planar,8,3,.2,0.57,0.40,0.25,0.25,0.40,0.50,0.57,0.57,0.57,0.00,0.50,0.40,0.57,0.40,0.25,0.50,0.57,0.40,0.40,0.40,0.25,0.57,0.40,0.40,0.50,0.25,0.40,0.50,0.40,0.50,0.50,0.40,0.25,0.25,0.50,0.57,0.40,0.40,0.40,0.40,0.57,0.57,0.40,0.40,0.50,0.40,0.40,0.50,0.50,0.25,0.40,0.40,0.40,0.25,0.50,0.50,0.50,0.50,0.50,0.40,0.40,0.50,0.57,0.40,0.57,0.50,0.50,0.50,0.57,0.25,0.25,0.57,0.50,0.57,0.40,0.40,0.50,0.57,0.57,0.25,0.50,0.57,0.62,0.50,0.50,0.50,0.25,0.50,0.50,0.40,0.40,0.25,0.50,0.57,0.50,0.25,0.40,0.40,0.25,0.50,
Planar,8,3,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.25,0.00,0.00,0.40,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.40,0.25,0.00,0.25,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.25,0.25,0.00,0.25,0.00,0.00,0.25,
Non-planar,8,3,.3,0.00,0.00,0.25,0.25,0.40,0.50,0.25,0.00,0.25,0.50,0.25,0.25,0.40,0.25,0.00,0.00,0.25,0.00,0.40,0.25,0.00,0.25,0.00,0.25,0.25,0.00,0.40,0.00,0.00,0.25,0.50,0.25,0.25,0.00,0.00,0.40,0.00,0.25,0.40,0.00,0.25,0.00,0.50,0.00,0.50,0.00,0.00,0.40,0.25,0.00,0.25,0.25,0.00,0.00,0.25,0.00,0.40,0.40,0.00,0.40,0.40,0.40,0.00,0.00,0.40,0.00,0.25,0.25,0.25,0.00,0.50,0.40,0.25,0.00,0.40,0.40,0.25,0.25,0.00,0.40,0.25,0.50,0.40,0.00,0.40,0.00,0.25,0.25,0.50,0.25,0.00,0.00,0.40,0.40,0.25,0.25,0.25,0.25,0.25,0.50,
Planar,8,4,0,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,
Non-planar,8,4,0,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,
Planar,8,4,.1,0.43,0.43,0.50,0.33,0.33,0.43,0.43,0.33,0.33,0.00,0.43,0.50,0.33,0.50,0.20,0.43,0.43,0.33,0.43,0.33,0.33,0.33,0.33,0.43,0.43,0.33,0.20,0.33,0.43,0.20,0.50,0.33,0.33,0.00,0.33,0.43,0.33,0.20,0.43,0.43,0.43,0.43,0.33,0.43,0.33,0.43,0.43,0.43,0.43,0.33,0.33,0.33,0.00,0.33,0.33,0.43,0.43,0.33,0.43,0.43,0.43,0.33,0.43,0.33,0.20,0.43,0.33,0.20,0.33,0.50,0.33,0.33,0.20,0.33,0.20,0.33,0.33,0.50,0.43,0.43,0.00,0.50,0.43,0.33,0.43,0.43,0.50,0.33,0.43,0.20,0.43,0.33,0.43,0.33,0.43,0.43,0.33,0.43,0.33,0.43,
Non-planar,8,4,.1,0.43,0.50,0.50,0.20,0.43,0.20,0.50,0.50,0.43,0.50,0.50,0.33,0.50,0.43,0.50,0.33,0.43,0.50,0.43,0.50,0.20,0.43,0.50,0.43,0.33,0.20,0.50,0.50,0.43,0.50,0.43,0.43,0.43,0.50,0.43,0.50,0.33,0.43,0.50,0.50,0.43,0.43,0.43,0.50,0.33,0.50,0.50,0.43,0.20,0.50,0.50,0.43,0.43,0.50,0.43,0.43,0.43,0.43,0.50,0.33,0.50,0.50,0.50,0.20,0.43,0.50,0.33,0.43,0.43,0.43,0.33,0.43,0.50,0.50,0.43,0.43,0.43,0.43,0.50,0.33,0.50,0.33,0.50,0.43,0.50,0.50,0.33,0.43,0.43,0.50,0.33,0.50,0.43,0.43,0.43,0.50,0.50,0.43,0.43,0.50,
Planar,8,4,.2,0.20,0.20,0.20,0.33,0.00,0.20,0.20,0.00,0.20,0.00,0.00,0.00,0.33,0.20,0.20,0.00,0.00,0.20,0.20,0.20,0.00,0.00,0.20,0.20,0.20,0.20,0.00,0.20,0.20,0.00,0.20,0.00,0.33,0.33,0.00,0.00,0.20,0.20,0.20,0.33,0.20,0.00,0.20,0.33,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.20,0.00,0.00,0.20,0.20,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.20,0.00,0.20,0.20,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.20,0.00,0.20,0.20,0.00,0.20,0.00,0.00,0.33,0.20,0.20,0.20,0.20,0.33,0.20,0.20,
Non-planar,8,4,.2,0.00,0.33,0.00,0.20,0.20,0.00,0.00,0.33,0.20,0.33,0.20,0.50,0.20,0.20,0.00,0.33,0.33,0.33,0.50,0.33,0.20,0.00,0.20,0.20,0.00,0.20,0.00,0.20,0.20,0.00,0.00,0.33,0.50,0.00,0.33,0.00,0.20,0.00,0.00,0.43,0.20,0.43,0.00,0.33,0.43,0.00,0.00,0.20,0.33,0.43,0.20,0.33,0.20,0.20,0.33,0.00,0.33,0.00,0.33,0.20,0.00,0.43,0.43,0.20,0.20,0.00,0.00,0.20,0.20,0.20,0.43,0.33,0.00,0.33,0.43,0.43,0.33,0.43,0.43,0.20,0.20,0.00,0.20,0.33,0.43,0.00,0.50,0.00,0.33,0.33,0.33,0.43,0.33,0.33,0.00,0.20,0.43,0.00,0.00,0.20,
Planar,8,4,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,
